CD_ETAB;NOM_ETABL;NOM_ETABA;CD_NETAB;ensPrimG;ensPrimO;ensColG;ensColO;ensQualG;ensQualO;ensQualT;ensPrescoM;ensPrescoC;CPGE;BTS;typeEtab;DO_ETAB;NomCompletDirecteur;NbEleves;NbClasses;NbSalles;NbEnseignants;NbPersoAdministratifs;NbPersonnelServices;ActiviteEtab;X;Y
1;  DAR ESSALAM; دار السلام ;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1975 00:00;NULL;795;29;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1; ALLAL ALFASSI; علال الفاسي ;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1983 00:00;NULL;393;14;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1; ABI BAKR ESSADDIK;أبي بكر الصديق;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1985 00:00;NULL;1407;41;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1; IBN BATTOUTA;ابن بطوطة;400;0;0;0;0;1;0;1;0;0;NULL;0;Public;16/09/1995 00:00;NULL;1027;30;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;IBN ROCHD;ابن رشد;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1965 00:00;NULL;1392;40;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;ABDELKRIM ALKHATTABI;عبد الكريم الخطابي;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1974 00:00;NULL;959;29;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;ABI DER ALGHIFARI;أبي ذر الغفاري;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1984 00:00;NULL;1154;36;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;HOUMMANE ALFATWAKI;حمان الفطواكي;400;0;0;0;0;1;0;1;0;0;NULL;0;Public;16/09/1990 00:00;NULL;652;20;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;ABDELLAHE GUENNOUNE;عبد الله كنون;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1995 00:00;NULL;663;19;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1; MADARIS MOHAMED CINQ;مدارس محمد الخامس;402;0;0;0;0;1;1;0;0;0;NULL;0;Public;01/11/1947 00:00;NULL;423;16;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT Originel ;NULL;NULL
1;IBN SINA;ابن سينا;400;0;0;1;0;1;0;1;0;0;NULL;0;Public;16/09/1987 00:00;NULL;517;18;NULL;NULL;NULL;NULL;Collégial Général -SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;BRAHIM ROUDANI ; ابراهيم الروداني ;400;0;0;1;0;1;0;0;0;0;NULL;0;Public;16/09/1982 00:00;NULL;623;21;NULL;NULL;NULL;NULL;Collégial Général -SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;ALAMIRA AICHA;الأميرة عائشة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1955 00:00;NULL;428;12;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ECOLE  EL WALI SIDI BEN ACHIR;مدرسة الولي سيدي بن عاشر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1958 00:00;NULL;272;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  MOHAMMED ABDOU;مدرسة محمد عبده;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;256;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  IBN KHALDOUN;مدرسة إبن خلدون;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;07/04/1997 00:00;NULL;200;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  AHMED BEN ABDENBI;مدرسة أحمد بنعبد النبي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1973 00:00;NULL;587;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  IBN TOFAIL;مدرسة ابن طفيل;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1972 00:00;NULL;360;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;BOUBKER HAMMADI;بوبكر   حمادي;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1981 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ECOLE  IBN HAZM;مدرسة ابن حزم;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1978 00:00;NULL;692;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1; ECOLE JIL ANNAJAH;م.جيل النجاح;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/01/1985 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ECOLE  IMAM TABARI;مدرسة الامام الطبري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1992 00:00;NULL;1130;33;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE AL MOUFTI  ABOUBAKER ZNIBER;مدرسة المفتي أبو بكر زنيبر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1979 00:00;NULL;511;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  MOHAMMED EZZIRAOUI;مدرسة محمد الزيراوي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1994 00:00;NULL;480;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  HAY ESSALAM;مدرسة حي السلام;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;756;25;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LYCEE COLLEGIAL IBNO ROCHD;الثانوية الإعدادية ابن رشد;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1996 00:00;NULL;580;18;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ECOLE  LALLA ASMAA;مدرسة لالة أسماء;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1949 00:00;NULL;1;NULL;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  IBN TOUMERT;مدرسة ابن تومرت;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1942 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;SIDI BOUHAJA;سيدي بوحاجة;801;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/01/1955 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE  MOULAY MEKKI ALAOUI;مدرسة مولاي المكي العلوي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1923 00:00;NULL;527;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN BATTOUTA;ابن بطوطة;801;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1961 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE  FATIMA EL FIHRIA;مدرسة فاطمة الفهرية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/01/1959 00:00;NULL;751;23;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  HAMMAN ELFATOUAKI;مدرسة حمان الفطواكي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1968 00:00;NULL;433;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  ZINE EL ABIDINE BENABOUD;مدرسة زين العابدين بن عبود;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;834;25;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  SIDI MOUSSA DOUKKALI;مدرسة سيدي موسى الدكالي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1970 00:00;NULL;465;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  ALLAMA ALI AOUAD;مدرسة العلامة علي عواد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1984 00:00;NULL;1322;37;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  ZOUBEIR BNOU EL OUAM;مدرسة الزوبير بن العوام;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;07/04/1997 00:00;NULL;515;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  AHMED EL JARIRI;مدرسة أحمد الجريري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1979 00:00;NULL;620;18;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  ASSAKIA EL HAMRA;مدرسة الساقية الحمراء;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;314;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  LAFKIH BRITEL;مدرسة الفقيه محمد بريطل;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;605;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  OUED EDDAHAB;مدرسة واد الذهب;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1976 00:00;NULL;302;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  ABI ALHASSAN ALKABISSI;مدرسة ابو الحسن القابسي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1983 00:00;NULL;233;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  MOHAMED ERRIHANI;مدرسة محمد الريحاني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;07/01/1997 00:00;NULL;388;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  MOUSSA BNOU NOUSSAIR;مدرسة موسى بن نصير;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1969 00:00;NULL;516;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  DAT ENNITAKAIN;مدرسة ذات النطاقين;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1958 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ECOLE  AMIRA LALLA MERYEM;مدرسة الاميرة للامريم;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1963 00:00;NULL;264;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  RABIA AL ADAOUIA;مدرسة رابعة العدوية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;14/01/1969 00:00;NULL;149;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  AL AYACHI;مدرسة العياشي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1968 00:00;NULL;479;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  AALLAMA MADANI ESSAFFAR;مدرسة العلامة المدني الصفار;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;20/09/1983 00:00;NULL;271;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  BILAL BNOU RABAH;مدرسة بلال بن رباح;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1984 00:00;NULL;525;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  ALLAMA ABDERRAHMAN EL KETTANI;مدرسة العلامة عبد الرحمان الكتاني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1983 00:00;NULL;613;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  MOHAMED HASSAR;مدرسة محمد حصار;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1984 00:00;NULL;858;27;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  EL MOKHTAR SOUSSI;مدرسة المختار السوسي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;17/09/1990 00:00;NULL;387;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBN ZAYDOUN;ابن زيدون;801;0;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1976 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE  IBN AL MOUKAFFAA;مدرسة ابن المقـفع;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1976 00:00;NULL;180;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  MOHAMED BEN RADI SLAOUI; مدرسة محمد بن الراضي السلاوي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1976 00:00;NULL;362;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ANNEXE COLLEGE OUED ELMAKHAZINE;ملحقة الثانوية الاعدادية وادي المخازن;301;0;0;0;0;0;0;0;0;0;NULL;0;Public;03/10/1975 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE  FAKIH ABDESSALAM EZZAHRAOUI;مدرسة الفقيه عبد السلام الزهراوي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;17/09/1990 00:00;NULL;1155;35;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  ABI INAN ALMARINI;مدرسة ابي عنان المريني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1988 00:00;NULL;436;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  AHMED ESSALMI;مدرسة احمد السالمي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1995 00:00;NULL;596;22;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  MOHAMED OULD ALI MEKNASSI;مدرسة محمد ولد علي المكناسي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;556;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  MOHAMED BELKBIR;مدرسة محمد بلكبير;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;1006;32;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  IBN ZAKOR;مدرسة إبن زاكور;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1995 00:00;NULL;578;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  SAAD BNOU ABI OIKKAS;مدرسة سعد بن أبي وقاص;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1996 00:00;NULL;431;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  BADRE;مدرسة بدر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;346;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  AL AHD AL JADID;مدرسة العهد الجديد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;1095;32;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  AL MARINYINE; مدرسة المرينيين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;936;27;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  ABI HORAYRA;مدرسة أبي هريرة;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ECOLE  ALMATAR ALAASKARI;مدرسة المطار العسكري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;461;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  AHMED MAANINOU;مدرسة أحمد معنينو;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;11/12/1957 00:00;NULL;827;26;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL MASSIRA;المسيرة;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1988 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ECOLE  HASSAN BNOU TABIT;مدرسة حسان بن ثابت;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/1992 00:00;NULL;734;23;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL AMAL;الأمل;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1991 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ECOLE  RAHHAL  ELMESKINI;مدرسة رحال المسكيني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/1987 00:00;NULL;739;22;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  TAKANAT ALMIDALLYINE;مدرسة ثكنة المظليين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1983 00:00;NULL;179;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  FARHAT HACHAD; مدرسة فرحات حشاد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;834;26;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  AL BOUHTOURI;  مدرسة البحتري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;2044;53;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  ABDERRAHMAN IBN AOUF;مدرسة عبد الرحمان بن عوف;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1983 00:00;NULL;578;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  CHAHID MOHAMED HIANI;مدرسة الشهيد محمد الحياني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1981 00:00;NULL;769;22;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  EL KINDI;مدرسة الكندي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/1993 00:00;NULL;670;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  BOUCHAIB EL HRIZI;مدرسة بوشعيب  الحريزي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;641;21;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  AMER ESSOUFLA;مدرسة عامر السفلى;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;953;28;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  HSAINE;مدرسة احصين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1992 00:00;NULL;1222;36;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDELLAH SBIHI;عبد الله الصبيحي;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1997 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ECOLE  CHARIF EL IDRISSI;مدرسة الشريف الادريسي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;15/09/1994 00:00;NULL;568;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  HASSAN SGHIR;مدرسة حسن الصغير;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;431;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  ABDELKARIM GHALLAB;مدرسة عبد الكريم غلاب;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;1089;34;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  BIR ANZARANE; مدرسة بئر انزران;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;1125;33;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  YAAKOUB AL MANSOUR;مدرسة يعقوب المنصور;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;826;26;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  OTHMANE BNOU AFFAN;مدرسة عثمان بن عفان;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;940;29;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  ABI BAKR ESSADDIQ;مدرسة أبي بكر الصديق;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;1194;31;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE  MOHAMED  ALWADIE  ALASSAFI; مدرسة محمد وديع الأسفي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;1066;31;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1; OULAD HLAL;اولاد هلال المركزية;202;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1957 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;GROUPE SCOLAIRE SIDI HMIDA;مجموعة مدارس سيدي حميدة;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1962 00:00;NULL;351;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;GROUPE SCOLAIRE ETTANMIYA; مجموعة مدارس التنمية;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1972 00:00;NULL;315;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;JIAHNA;فرعية الجياهنة;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1963 00:00;NULL;113;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;DHAR LAHMAR;فرعية الظهر الأحمر;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1963 00:00;NULL;125;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;GROUPE SCOLAIRE SIDI CHAFI;مجموعة مدارس سيدي الشافي;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1962 00:00;NULL;110;5;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;GROUPE SCOLAIRE SIDI AMIRA;مجموعة مدارس سيدي عميرة;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/2001 00:00;NULL;101;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LBIR LAHMAR;فرعية البئر الأحمر;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1962 00:00;NULL;36;2;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;GROUPE SCOLAIRE SIDI ABDELAZIZ;مجموعة مدارس سيدي عبد العزيز;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/01/1986 00:00;NULL;191;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;CHAABA LHARCHA;فرعية الشعبة الحرشة;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/01/1986 00:00;NULL;86;3;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;GROUPE SCOLAIRE SABT LAKDIM;مجموعة مدارس السبت القديم;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/2001 00:00;NULL;65;4;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LAMNIJEL;فرعية المينجل;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/2001 00:00;NULL;79;3;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;GROUPE SCOLAIRE JBABRA;مجموعة مدارس الجبابرة;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/01/1986 00:00;NULL;122;5;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;DHAMNA;فرعية الدحامنة;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/1992 00:00;NULL;30;2;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LAHIAYDA;فرعية لهيايضة;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/2001 00:00;NULL;41;2;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;DAAKRA;فرعية الدعاكرة;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/2001 00:00;NULL;43;3;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LAMFALHA;فرعية المفالحة;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/01/1986 00:00;NULL;9;1;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE COMMUNAUTAIRE SIDI AZZOUZ;المدرسة الجماعاتية سيدي عزوز;209;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/01/1958 00:00;NULL;249;9;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;GROUPE SCOLAIRE FEDDAN EZZIT;مجموعة مدارس فدان الزيت;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/05/2001 00:00;NULL;114;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LACHIAKH;فرعية لشياخ;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1992 00:00;NULL;40;2;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ESSAD;فرعية السد;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;07/04/1997 00:00;NULL;170;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
